Id,Price
7992,204510.20781967952
10264,88205.15009829844
6924,179981.4441699027
9183,185340.0301884648
13325,235388.78587859636
10467,58663.899644657155
998,250981.13768964214
3700,223203.5246969082
5094,224886.53840580047
11643,140011.82428648602
8496,201558.5161132482
16487,114572.31852526893
7810,259312.7572037354
15418,186654.0556415068
16355,220272.77512387256
3194,191157.83467377187
9278,223667.0425919639
2707,151677.64211664605
5688,322565.965957016
7883,214019.58131370926
5250,359305.6350438539
12794,243227.59694753983
15958,325403.7226389691
68,261642.4878155305
9505,205718.86556301545
4162,211421.4727667151
14730,132411.6638792972
14671,330656.173911612
13981,265226.47266002884
4445,278999.504868492
15067,148852.07926526875
444,240403.16941548372
1613,206432.95927464915
8509,322833.18318645447
877,120734.36095545837
5170,272893.70337495697
9846,312692.7139231276
5915,186111.44815175422
12459,237130.93599403184
11318,214628.16230991436
16009,239736.49802181893
14466,288615.57065447024
7896,203265.0215596771
11280,220325.0397572734
15529,294523.99637111323
3859,333225.71950231516
16193,168193.43122690753
8796,118125.53082159441
13010,181758.91984760622
8672,125452.89306512522
16756,98322.44821983157
6929,330934.05851433356
6288,249588.574406737
2842,221409.6352575384
13446,363681.94678459805
10235,147297.0247449421
7654,235084.80882288376
15967,285087.94914769614
8048,206519.60162508092
4253,248643.4459345485
8004,300612.1809215455
1397,708136.2835091127
4799,256177.03545942227
8558,175944.33517522016
6060,271569.2433776639
5608,189193.87151165563
10515,235321.50179813802
8931,285213.2263467915
2396,232481.73976872396
4022,166471.6393780182
12471,315847.4433224816
1711,218763.84967844072
11430,183557.71495162905
9829,250257.13272711984
4425,196047.88609566353
9803,343009.2970201357
4651,331814.51014953316
2189,340318.98162425566
6368,288392.8611841521
6568,221329.09460448893
13827,49235.791484415415
4375,343967.4307458047
5622,209094.45194180752
10559,85798.13324930007
10985,364314.7541829597
159,318720.6885401625
9038,214694.6946064788
9382,375739.0459455659
11998,236248.52231408423
5184,262911.38294358854
10542,169903.37671348103
3537,33187.67548286228
13475,158941.62509524752
15536,333181.8228019399
6948,228538.73204119317
2888,265649.3057078195
2830,262817.8140003255
12064,176037.7564936534
8922,238801.0989011482
16427,199629.2285652922
14051,113501.70389742707
3251,351606.6106914326
14202,148852.5090527397
13756,121068.5947455042
1421,123393.34998676949
14187,228301.00314201438
10166,262876.9612955607
4923,104790.13160154666
11570,205367.7482194216
9844,171978.96587847313
918,166126.0067609863
8919,258971.18852268695
8818,149401.9943592255
2949,226248.54400767223
2423,104154.75499157631
15361,193241.05553476978
13254,83633.87629976938
9692,281565.45746463025
7271,286931.4333230164
2017,243219.63893302926
4036,132909.87163837184
11373,225277.2923381352
13377,277412.764257506
9977,230893.30535559496
7410,155138.81503822957
11817,243292.13934799144
2573,187551.14386379928
6543,211156.98097166535
8819,236437.7508659584
312,98907.16879032156
14517,219734.1482335513
15090,249672.81451788335
10789,177318.93543125433
1910,203772.08401480783
14652,185843.4619219727
13121,224421.63267314387
5125,250086.79812576668
1959,210025.28416802618
12034,298590.33036910393
15595,66199.40396198141
6153,114710.20571032143
4053,230296.10149461823
10877,313942.0780893436
4529,172962.87728337944
10158,216065.8073349523
9236,203352.7002161953
5299,321975.0635093099
13059,238925.37923550094
11152,257250.57510439935
11914,336290.45927359257
2442,323412.20132988784
7044,169977.6147387477
5893,197921.33296261868
5035,120662.05873468309
979,319398.5050996358
3409,187783.32357114903
6675,183545.9475419065
11650,285184.2375384155
5611,109538.69827041659
5956,226836.3387361297
16435,199017.2806427523
14599,178158.69302248978
4215,191638.90417250711
8873,156982.00920577184
14918,322713.033617117
10011,163964.9912579609
11446,227990.77180653252
1535,152214.99347534683
14241,236095.8050444529
9543,203186.20967710763
10979,198791.98891664692
14215,284036.79066105164
12365,189497.75047613727
6681,188383.25336729293
2924,225862.05200822768
6445,239110.9499197274
12032,202835.20957320277
10702,213459.63281506975
2974,152221.07571071782
3877,183474.7443688435
15147,187444.1282989832
15984,261493.09476367314
2324,309657.8309772324
7499,133418.5870516987
3801,340956.72532892204
4284,301906.5313096768
9329,177319.97007220262
3120,309266.8564061569
2531,142092.47076531034
13762,134970.07362806494
3691,172257.20971790003
8058,228897.53145442065
4897,173065.11264241766
14925,220431.5754955609
4330,153930.93148446898
5453,194841.12920264993
6559,295664.8031454673
425,353577.6484555206
14024,224206.85667355452
10413,158092.58368861326
15294,181548.31613084278
2821,273146.61727828346
11509,106389.87389343325
9074,163905.55986004625
16091,302099.3205164706
3642,204512.48986125388
16124,200313.11097126384
16449,187071.93200145522
8684,187033.14608635334
2392,275612.4329378526
12234,258072.27517987275
14199,88683.07668282045
834,305410.64053046284
1484,197743.75869883946
15653,122077.81177665573
11663,171414.01283941139
15397,374207.6000340921
11385,183438.2753955559
10151,179833.7258231449
13263,112884.94999415823
4505,262675.91167310486
1851,157667.5131339517
15471,123844.89594587288
6560,231035.89446049952
4007,329669.5102576944
10251,239555.88459709822
265,187371.1118402921
14770,202373.80143658072
1353,208533.55475426395
16335,242825.01944676624
10859,188837.96607656474
641,222604.2758883175
11985,211132.55969561776
8076,188699.89268683968
14160,139327.8904989001
12506,309434.3513750776
8809,206777.0710031218
6957,177523.94149687677
4478,105936.73647403298
4749,220328.71487358818
12322,174721.61367870448
13910,147603.3939634394
8252,194951.91130316164
2431,318592.40485804854
12670,75029.14922572381
7537,133894.5803685165
4637,386845.0954091521
2538,175983.3142460594
15290,246137.2953333545
16072,275077.75368184526
16740,115200.63404270844
6078,183393.59864155902
16723,140524.14585676533
3847,218736.28360846592
5999,108839.46014733077
7678,252381.9239382709
4862,171262.38137435308
12468,160456.55265048007
13409,348385.39874350815
12380,239607.23443160532
8962,113630.56364906905
11004,277428.5597645859
792,175606.23153532692
5687,261905.45956587023
3906,130102.06499268487
13554,122145.64042145922
5863,80201.33254732646
13459,126326.16479029367
12378,273551.88725624303
9935,137330.71943126316
5674,172428.82441784092
4535,206483.0766411887
12310,316944.5416128868
7048,146665.54361684783
1143,356662.4941205578
16085,196460.1839294366
5358,157206.34255572502
7100,242586.44272333127
10384,177501.2698181749
5006,201031.9550648632
7371,164006.7207561005
4720,165067.72110159905
7577,226374.41468311567
15196,197047.9949383014
8467,310507.75125572993
5251,120412.40523566096
9220,119802.83575541386
2151,171010.3758191585
8081,284626.8809221885
15824,188228.3727133111
10545,309473.49366518995
13403,318376.4054216265
1559,45675.752337907674
16795,137614.0787236977
6293,199998.88438819395
16024,246164.50235162652
12167,192465.63676612265
3078,101099.52048750641
6736,272565.6839179676
12124,307432.5310581876
6489,264902.436778374
2778,204942.55476501212
13074,161338.946628256
4075,156664.42497300915
15195,246189.76401332696
3160,148308.68510123063
1272,247231.00688581145
14776,247043.04954635864
8497,265627.71771087195
4,158529.1521752074
15732,314357.3978693476
9111,316927.96026295377
10748,187746.19130299753
8944,183408.00604894897
1906,151960.26461886754
11283,87878.53901165444
14269,119724.76940881414
16232,182612.1269809357
1839,318985.23510350566
7894,334511.7092384058
5703,166062.94036433892
1347,277913.8490036221
4849,40426.54070636071
5618,139569.41047838074
9672,325746.83993216767
2638,164600.8360807877
1962,323409.13406930584
11717,230966.35207253275
13358,323710.2944549285
8258,48923.03969652322
8822,203564.23925693892
2927,183857.05788379558
14741,291601.27289877995
8216,170398.5799651707
12317,169121.4737514588
13133,268598.7639739623
1286,167793.85698197316
13116,107732.68779613893
9198,86340.6816601879
13679,227075.4356128981
13877,136526.10384529596
5946,101816.22872836981
7428,215413.1330141311
1073,307929.3236720837
13970,247335.67031098157
8466,193477.55233746464
13135,185336.69979779446
1778,210194.9621557463
195,219838.9218184622
8973,126545.13248497783
10674,158458.9612713668
12350,130868.91761835036
10295,122258.6118101466
7251,313208.495880455
9245,203561.4306222417
9126,158999.07635137602
7740,250272.9323342545
8956,191862.7394103217
13686,167881.8419018893
2864,176130.16522224015
7110,128941.61046899599
11331,202761.62451130175
16637,151836.78680140036
4580,272019.1965817504
8909,312718.4422495547
11932,221449.74645552877
5243,166271.06231793412
13419,283222.28617666406
3459,304643.6182817293
7053,360119.6744830529
14691,308792.61510266224
12535,237354.31811426557
560,282559.5657480913
7514,279060.16809658846
5305,190307.21912835632
11231,356157.75982942665
8803,109913.56112516159
9791,167026.835543863
130,204370.77285948535
5874,376123.8164590844
1440,186000.79922668706
6474,190751.1876855772
12168,209062.38050758746
13187,271395.8892482887
9831,158679.75087333424
15943,210796.8789790473
15846,121017.98157738918
1402,211144.13007293502
4968,248055.18792470987
5131,201434.80222741724
15580,104422.0894519568
10869,195517.3597935564
4679,92841.29839186743
13908,110726.85071964236
13489,244588.9198917013
16352,119483.73319311417
5691,194391.38404640555
8780,280866.45634815865
11933,290459.2203013648
4136,368853.97298838664
12873,229958.69953038194
13330,256985.6567881268
797,159384.18138871202
6450,369895.04144485015
10056,173323.4985254421
1050,103736.5880217359
1202,206606.55122478213
6680,103863.59924964327
174,201537.06648069574
6337,141869.97812786815
6704,146218.22673761426
266,123011.36147286347
9195,101635.25611388427
14668,109248.52152189054
9315,248822.94626010745
469,269440.1778561
8852,215535.90718893055
10907,248282.09995471057
5287,364454.00143979234
4548,242280.35116206855
9637,206017.0692293949
11010,189109.60634772852
9564,193734.28286300157
2681,94684.22392894258
6776,188916.91998453322
8311,227277.94446595968
6580,202610.00038119615
14417,151859.9504155065
3892,204163.3095936987
4929,136833.91485865694
7340,258686.5810452993
13225,203182.2149515096
5581,104861.31603521667
8015,159659.42141131847
13567,126491.78053512145
10596,217814.44766058843
11291,154089.84186559403
10901,263280.95535763376
9349,296109.2730216528
4030,276970.4467262223
8357,187493.2178148951
829,170110.9260949765
5529,377724.5117588118
4134,229124.67610203894
4867,230573.75627903594
903,259366.02292216173
3701,145199.82061425783
12916,101224.91257759882
9031,185532.05337377219
1965,295400.0774243686
13851,245191.1252735823
9314,262962.3102796944
7386,199978.21522103366
4088,143327.7378328715
14907,423851.8666496298
5991,232293.33379840828
10265,252595.01216862001
15260,158775.90702468366
8053,219825.34174108203
9577,259076.53599786432
15509,159369.88046178524
12153,243028.00768638123
3218,208165.98806385812
4740,219923.33192737098
682,179389.3137330718
12176,300753.33461382356
12385,164108.7015450825
2523,102966.29358594934
5801,186183.4993379116
12751,145510.7776325473
15121,324882.20232927264
517,356164.97353632166
4822,178067.09759967192
1129,333675.51061640214
12396,174974.14891176997
11329,253214.95242071734
11856,284634.9829650058
3653,166897.95860319328
13404,71510.12200291862
14486,343013.6191631807
3502,239135.8939413482
7717,56895.706782635185
8808,181343.50968456967
11676,259635.34936213307
7033,289422.8570091878
1681,195106.07139981678
6658,123663.7838850061
959,379876.58467108384
4871,243717.01646277448
6946,189407.54953890317
13763,244440.5127786782
15320,273049.3749968908
3065,138282.56006098096
14742,151365.121294986
13959,114609.12783401506
2427,189081.4686361032
1716,289996.54020622186
6258,106648.811745496
16677,151280.20765500586
206,313656.57571291784
13659,460722.84253580286
7782,125280.05983676924
3308,122233.93526459928
9073,112587.26708622044
6342,398901.3828070883
868,347475.1840041026
10153,250501.39186357288
16788,137223.34320996213
14886,152248.3534587687
4674,211508.8643373819
13599,162038.280441334
6851,237714.39294856298
6443,244210.92075096304
9903,158859.40086019016
8321,304760.20413992996
10686,231224.97712699696
11106,149281.0227738698
11845,127851.39097873122
2439,278547.31037552515
5461,414998.79725049296
14559,245175.38471039152
10215,131033.25038002385
13566,334520.9028542673
16563,93348.44244077802
10492,271558.58063863846
13847,216640.80232264102
3607,193038.0114522702
2844,196634.1207122989
3499,131662.10123669636
7478,308733.6313090655
4728,327181.23284056364
10883,193693.96649107453
13602,63844.669852202875
3751,143533.24289360386
10299,177860.58641042444
13023,180707.13370028697
14498,379469.8712333455
13601,123683.4320582482
5787,165745.82279148488
7853,172613.30838047178
2429,292457.6182029245
2359,306478.45694229426
13926,275242.60966042406
4278,154705.4515632477
14307,247804.21491134772
15677,293223.1110977719
9,97349.75402300502
12630,158862.07174125384
16428,365907.91173000657
13285,216679.3502641744
7902,128238.7422131584
866,96444.90093341167
6077,147674.18991598417
4015,327701.6127902735
16350,154257.70407969994
14793,119664.77498631459
1409,110420.59719152423
5199,153828.68357966188
12036,341980.8642189191
9654,195449.30277118576
13106,149051.52666815743
11780,151155.57325496944
355,208909.73046463542
6247,144974.02647348307
1045,232578.4753623295
4019,216202.0841842119
2048,237861.91741145635
14586,64264.10887682543
6720,237556.65164327226
5509,126516.25071480009
8463,258417.92104806495
3202,231953.35016692383
6910,147979.71112358593
5701,283036.15530168335
1,255370.14685924118
6853,167600.00220338954
5386,214186.18070136476
9251,260087.087714131
8580,201659.736320697
3644,239807.2357099324
3258,197725.23133290978
329,237614.52352923667
5038,174470.92652584007
2526,210661.03040029574
2082,312192.07590008294
11081,157908.4346132849
3927,246618.17553325067
12305,203392.96828577993
10975,251328.15917021548
2590,224121.3511392523
9337,166751.2949921477
9368,177814.71536313673
16111,151902.5161466617
986,284248.51537535223
426,195862.00271601416
10040,175422.54412091314
16463,162825.03950475762
3704,254280.03173820162
15406,275161.5898723302
10035,313708.0781277318
16251,146467.68568770378
9520,404976.20693018846
503,230251.22339634201
8260,269441.4592622153
14309,239466.41977502452
16054,290132.208769148
3885,241363.5853206725
5924,151278.63901526062
12843,196719.3424635199
14300,122367.5557023806
12608,258580.06572415587
11437,112155.86306346022
9535,151721.36944784666
1528,221920.59549644054
11518,150414.54291139636
6401,274539.59461939195
9129,206913.43537363294
13069,195470.7050942725
16607,179489.3391885003
1473,291863.29348634207
6085,211920.1158713901
4067,255390.64823280647
9178,180514.22186536435
5090,115993.18200121098
15046,262754.3613495426
13621,156605.9132783995
16065,229762.76928019756
1944,209482.4668284119
1060,271706.9339284748
1764,315399.4343410139
1705,198042.89319723845
9961,101808.68273298466
18,261590.93675462645
10371,95317.41759440303
13185,112832.73795372644
13139,275659.23001009226
3161,279415.07130357134
11931,246608.07981264545
8759,200428.72858622926
12969,102399.99473581556
14329,265516.0187342528
3637,193547.80636960338
1165,111087.15044678608
9976,261421.32244072692
16490,223349.58228617185
2074,300023.74907518504
15364,309536.25890433555
11394,307257.90898838337
10222,234594.60606789566
5948,116701.61566766398
7494,194098.3274218836
6285,255349.88741406938
15220,136246.85996210272
3237,132990.43755419506
3528,225114.87332290062
6289,317405.98720322223
15784,177015.97785431542
15321,311855.5130866256
4562,154667.75156621588
6402,252339.87830312247
12688,217243.44664276484
3536,177055.76967852423
8426,114733.81043278263
12434,250793.52398632723
5645,199600.03670945112
15080,239203.04751362815
4677,210857.12151753507
9818,355968.4070896888
13496,180772.0888915935
15682,253351.91656777775
6284,257327.76908527268
14342,188294.45400383393
8109,224353.96682398533
14818,268848.9468340925
5724,76016.35167724185
7471,181583.63164260727
14905,208361.6728652944
9719,363351.2863381896
10637,330201.2718033446
12838,164068.11518565402
15949,197809.5130157296
2334,275277.3067763925
3416,197568.45810602722
12303,178860.86870138277
528,196137.72643038677
980,198198.60113435797
1298,134572.00331757776
13728,186553.1672993207
10842,112887.40209089848
14596,88721.49059807183
1899,393458.9836941245
16380,291140.6549600556
7855,102014.94687811262
8147,268958.58280955977
11469,178375.76451903
5779,42505.883567795274
3389,370712.9614485628
7885,248938.91858979384
5254,370579.4622190923
6383,130364.05014382373
3498,230280.27915200545
16166,442277.90858434164
2413,253242.39947219542
14653,263667.60034742416
9345,151343.49595250562
13711,180432.34114411892
822,250685.05966070993
12640,153824.13468160084
11954,191628.57634541928
7914,361641.1378566171
7394,327658.7925898654
7354,181864.54709227057
13058,148910.362622865
4836,197211.3101141958
362,160532.32757449383
9365,151603.72731352132
211,103166.95127659664
8543,153999.9516403845
188,211541.28548234398
14196,449335.2441170006
7114,355201.3814863127
13431,195170.90808523423
12869,322264.37036671815
16681,256465.88212376134
16528,91008.6895677424
390,344813.0054608302
11752,169245.83519917238
4408,156527.57997039892
3315,198688.15952454438
16071,220858.7158651452
16535,47253.50525800779
12463,230390.62998656323
12790,271540.42332070414
11787,133663.89842113806
14577,228830.1198938198
4431,266995.593277578
10286,118013.07963700942
1676,299924.0893685245
13993,332652.95646866853
4761,181585.9662223491
14670,222780.42630780418
4795,281876.9758639799
15411,257097.70986497612
2909,45985.318993922905
8236,341381.2923301214
14017,151222.74043361493
13974,265638.0628850674
6513,251286.1539181166
7695,149741.61177296238
5286,175613.47474094573
4902,179300.28753947793
1124,300878.08698962675
10436,197344.28329710197
14749,285143.1124784136
2609,214369.11916839913
14548,219645.2022051073
1566,141228.4304833745
3649,152538.47877615946
16101,251335.03869808465
13095,176993.03894206812
2779,188007.21201121178
14203,146175.69017108297
11019,193493.20882061822
7653,163619.16407672456
12835,187929.08132326696
9683,292638.97157121915
6955,113855.45437383372
11504,130157.37515610107
12110,191283.26473743748
237,206970.14669674844
2612,216922.3595105603
8855,270108.48650046554
8729,117505.17636737227
11580,198067.92397773731
13807,213259.38333179057
5375,283160.4792489852
16767,331553.4049789363
14540,206413.6612103521
255,377302.72828169446
3586,172822.93230961077
5671,214989.7966968906
10311,365911.8671523547
13280,232803.19975508377
1788,197872.86064994894
12128,197079.32660044287
3576,358206.3780781294
1285,233789.73979748716
13502,179278.90370237338
6518,228867.40256106388
1729,206636.16115292558
5398,172123.85003607627
12539,245177.18291616463
1476,192001.895114586
5057,359976.80190646206
5133,236561.91119750938
2196,343835.0281604633
4041,210092.96356251626
5252,52938.81456527498
12879,155716.62900696113
13210,187634.79886472784
7390,363244.19156604493
15942,133940.89461056353
7054,122847.50169402454
14632,240643.07427148917
10208,226544.73114296608
14120,165697.98798270733
13607,224334.69731809502
9647,235025.4157841287
12134,186293.53397299303
8593,153897.55387332384
16231,142416.11522835772
12474,166346.2249265439
11640,155459.73390650633
1685,109212.32593735727
4474,167092.649342146
15313,173217.9759096352
1736,120497.00019275467
16471,170436.1005639115
12517,224392.74169559125
15437,243092.09275141126
3381,194929.23432576447
16555,129103.75138171948
15738,193185.59847418242
2896,122073.1475363085
11356,366894.86437285924
9734,165271.62018362316
1890,169394.00725818845
15344,198786.4167202008
13575,120838.97305087326
14595,226660.75462972163
10567,253096.02984443912
12889,195479.36964997323
1213,220919.48047249997
8841,87352.07709596585
473,251139.78550658445
14853,217239.91158530046
15271,353448.37232430885
14191,257258.87432596763
12703,282023.33656020835
2649,207342.89187448053
14916,140857.44514992018
8975,118238.04252606025
12108,194035.83887013164
6070,157649.43383278768
15765,164742.87429830362
3713,112412.59770680172
1618,300495.57400978473
13874,193706.73353361385
4407,126213.75022108248
8550,237219.94627493946
15759,427938.62963846745
7808,101287.85952541162
1127,211948.43244544626
13108,288278.0973301658
4426,179525.8784110744
6175,267834.2591153148
7903,247424.57316660509
2076,57494.82125230401
9924,195196.23955809465
2322,142806.62650952674
13844,211438.4782597858
13871,90992.51332136663
5908,260538.62598179118
429,417721.9947781963
3443,119084.9429502401
170,137168.34320181725
9879,198070.77896921732
15324,263322.76098156674
15616,186192.44754416775
14217,186073.38112725387
5262,212730.3386604071
13426,262508.789301462
13286,170741.17837579804
10464,150494.01141545293
10881,203150.8466293367
12776,115647.56614326825
10664,191419.79741326114
15237,168905.896624465
15999,265157.64436097257
4816,323308.49504472525
13856,123317.32654170203
2701,231059.62004509429
635,170411.98565395782
4016,252666.965682131
64,191067.3181935849
4881,214467.04842938762
7017,277377.51876484626
7184,291060.2085886549
487,179053.49521933822
15897,362489.3905360277
11444,154985.39654023596
3260,129230.17505327286
3127,166254.6932826757
7899,155118.7905551009
5705,209040.08986246004
12960,223761.2971022711
4046,180674.93860468548
2190,317979.786553425
15787,161224.85975103802
1926,231631.87257987354
3944,171362.94245438464
14709,238163.3719855086
13046,188114.3612493181
9845,233515.30170322885
7432,103232.89627718274
11524,202329.15358301462
6393,174442.58319924818
11323,176813.86442478746
10352,421872.9422075006
6811,318232.83129340596
2606,321774.0793826557
11660,351980.24153017416
8305,207810.61810217658
7357,213546.1627517403
14796,168330.78328335122
15587,181414.85356338392
2461,402688.8240262298
5605,204263.87067372422
6554,182049.38795196894
7662,262969.71465732576
11798,227164.2930539332
12078,195714.91425746726
1758,125524.02243472682
7661,396986.1485217393
3335,178783.64538675477
2854,220054.82855182304
16659,244022.9333451318
5241,276133.85280881356
16469,290090.77276385715
16098,189911.2038512323
15049,169325.10669340496
5152,56703.5469239261
2166,140794.29765315796
16465,235116.9747793055
1768,122607.0214914428
8744,260231.51339736884
10594,179963.84094295674
1339,140539.85360937286
6998,181983.04822438094
723,216887.69708475564
11357,202613.61993731488
4413,190366.60412110016
5026,238545.0955654357
4412,248685.41768820374
537,146928.6396858506
10270,127112.67419954762
9571,270080.55488874204
9969,227054.44122329121
7822,42423.3828150467
6621,224703.88302486204
208,187447.3988809581
5195,224187.51176058524
7032,124132.95169691928
8263,186888.88826739904
14719,381707.0537025705
15622,176496.57038800023
4259,164258.95034473506
3085,280415.15954861953
172,189610.29923327873
7130,141000.17396006174
8767,174430.55804298073
3087,147478.7523902522
4089,300144.2375343086
11477,127375.78658786742
2246,217979.3990732613
1793,151657.92303906917
1630,206487.39110721298
1189,92060.56581074814
6050,272461.1158221599
8752,147299.7202171802
8963,211873.58495071158
9671,337394.0339494485
4820,150804.65813461598
4475,157573.47328034556
6396,228805.5870125771
8932,196547.12611424318
162,184821.38777087885
10847,129117.74542846205
5692,349552.686334579
7316,245922.98386175674
5485,230118.3005949161
9780,323045.1921057713
7307,151204.77083757496
9739,203029.40543922503
7426,148497.59092165018
835,200319.60544245737
11744,276954.5588799466
11907,224781.31492187735
5684,205620.66666983627
10335,60373.84764978988
4466,228076.29747697967
11593,96492.84424924245
244,221864.1280560426
15205,318322.4285820541
6071,189913.71721752384
9455,341465.4334640573
15862,294082.15645856806
8165,359056.20484639006
5002,235913.63201248762
5922,293925.263328278
16616,276227.27807234763
7615,264217.1316299997
7911,208283.9552388878
7748,229393.59694827534
11265,332321.2983843223
15820,180747.90299000219
6648,201954.7783442312
7117,250980.23859473993
10262,188493.79159688787
2853,277373.6867768448
4606,253658.65248801373
12747,133739.45406894898
3953,146009.18197039957
3552,205148.8330315738
2675,247855.92165050493
4611,200620.47844382538
2025,233914.62244491465
5424,331735.67599686305
8546,124273.57355100219
8875,149197.11378930137
2807,275544.49574404815
8578,246979.45663396968
786,335418.8269803007
3945,212931.5886862029
16733,122298.81637279969
16191,121913.97911102278
12669,159000.7017706111
10493,183248.8147342268
6671,252353.45711131394
9330,253668.97744830116
1622,165813.15860753926
8713,210211.0390880271
8696,256636.40085669328
9187,252791.45991968596
14551,147959.23745953687
2646,289320.76647760393
9563,288583.59678444057
4031,158933.694834959
5155,185572.09914767998
12116,335073.0441373412
3834,343800.6360247717
7785,239314.68469652277
307,173620.07883816538
13663,138627.16058631893
16357,107473.08024825505
10646,147955.8317396338
5615,155459.40573087963
4604,177900.26000329922
9308,188360.79825120582
16789,258942.94174652873
15721,216857.95164737967
4994,361827.2609714095
5454,153702.19181210478
4034,224796.36483996757
1420,217163.57799066184
6453,134209.04432830052
8167,181300.16466973652
11657,269824.62402077555
14356,306716.12516490836
2024,271472.38067006995
7701,103490.36775533529
6291,197692.8414596815
789,208082.79262009263
16315,274329.4706123811
3677,191125.78421736928
13309,141151.2475103077
2088,76294.70728800877
3707,189040.05458354205
5240,244585.0727176948
13197,214841.81387931108
3147,116515.99200392328
76,321826.7044098866
14287,131755.69032783806
7940,265496.13782853726
2515,86444.03576323902
4891,261514.66384065314
7623,322251.3720977772
10671,415601.2535093208
13030,172557.3531732692
14686,248530.30267287255
13272,261187.0967932064
14954,249902.28714341973
16264,235339.70809437358
14461,180644.48222927377
13107,288228.2787636854
8740,327830.0983356624
2824,254482.8987319416
1645,135533.64540746086
15613,178377.9326114955
4803,247263.95135417813
971,153801.1878196702
13952,191500.2384548781
3320,164547.45150895067
15110,168676.2738341228
2440,192778.55191881256
10462,130302.30563732656
6011,307060.92140250443
9405,134418.49332931568
511,166670.4842650541
4141,345967.17551436997
11651,153429.9558824161
343,215225.45238695294
14750,253733.37979733013
3711,169528.1312071986
6322,146002.47271861997
6533,224009.12789941928
6089,135029.1712497545
286,304797.4845095363
7639,86448.79140021047
16722,191750.89654914802
9157,235620.77157822694
7137,277058.2803519347
6669,328662.2393025188
3326,313109.741124565
5820,150242.61470952607
11604,230564.89725725888
16087,210667.53661118727
5327,239465.02448405325
13639,213997.93183317245
349,330059.2522097642
15181,287693.2299339443
4821,230320.3398649327
1740,202887.93723740522
3450,84255.34885781177
16064,96502.96075494424
1804,104542.11240463611
5296,121220.29360938421
5346,464540.76885054423
4723,272215.8959924276
417,149369.14046292403
15756,115886.4423848826
14090,200744.1207986977
14778,311518.1484659114
2560,177083.08284607553
12920,62333.77958692063
8249,119420.5741573975
7125,141133.8223979806
11732,160191.95727195125
13365,355308.8257108866
5361,339875.4307491039
15937,311275.8076168648
2591,181270.7740790255
15706,190327.0457696966
2105,237699.95875594858
7220,323793.5838038365
14562,209445.08895933628
6836,168643.58952469425
8180,253855.97153690015
4695,141537.34674072545
5783,335630.69148345944
4780,203644.46220249566
12504,189747.57015468506
